class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,0.08260015646616618,97485,0.42749314072796013,33.69015845588365,127.70338123345624,221.66296807019646,339.09052958544237,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-68.62889949994963,-61.76827016588338,432,768,tp,720,1280,1,92.11639595031738,171.88360404968262,192.08158487081528,213.91841512918472,vehicle,4.639168739318848,1.953274130821228,1.7535765171051025,-69.0159540417863,-61.58677865915908,moving_ego_pps200000_medium_8loops_stride2_002780_frame97485,0.4142252802848816,test,,19.535718991956628
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.951563313323156,-40.92691456505939,moving_ego_pps200000_medium_8loops_stride2_002780_frame97485,0.9827404022216797,test,,
vehicle,0.18837618827819824,97487,0.09503114894420547,334.8533520488564,284.7378839845014,978.6340189054752,291.2041464101833,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-41.955110494624265,-40.827917353512255,432,768,tp,720,1280,1,505.94412994384766,668.0558700561523,81.06070971488953,262.9392902851105,vehicle,8.920496940612793,3.0090699195861816,3.9435439109802246,-41.963787912559084,-40.92255150003263,moving_ego_pps200000_medium_8loops_stride2_002781_frame97487,0.9814198017120361,test,,30.90692509313985
vehicle,0.09752730528513591,97487,1.1678369994646405,33.87321308824539,125.1363078931953,237.70258411604215,339.2664631261097,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-67.76217003186696,-61.792857473970514,432,768,tp,720,1280,1,112.22078704833984,181.77921295166016,194.5013277232647,213.4986722767353,vehicle,4.553241729736328,1.8418673276901245,1.7342748641967773,-66.77508834360937,-61.16874770956595,moving_ego_pps200000_medium_8loops_stride2_002781_frame97487,0.2537745237350464,test,,29.228687036465022
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.03184983250974,-40.73183061526488,moving_ego_pps200000_medium_8loops_stride2_002781_frame97487,0.887462317943573,test,,
vehicle,0.15625445048014322,97489,0.0712247210414559,334.8533520488564,284.7378839845014,978.6340189054752,291.2041464101833,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-41.955110494624265,-40.827917353512255,432,768,tp,720,1280,1,506.5666027069092,667.4333972930908,81.82416081428528,262.1758391857147,vehicle,8.862374305725098,2.9900197982788086,3.924351453781128,-42.00689594937723,-40.87681753309742,moving_ego_pps200000_medium_8loops_stride2_002782_frame97489,0.9806971549987793,test,,33.893263957322226
vehicle,0.1882772445678711,97489,0.8043782947157876,33.65892103581075,122.85679253219695,253.27141363604133,339.3606112592595,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-66.91061322081745,-61.80991494106733,432,768,tp,720,1280,1,114.77855491638184,195.22144508361816,194.16445729136467,213.83554270863533,vehicle,4.988883018493652,2.006488084793091,1.7330455780029297,-66.15592672078134,-61.53157570978091,moving_ego_pps200000_medium_8loops_stride2_002782_frame97489,0.6955789923667908,test,,21.358890301971915
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.05883185519187,-40.708482690892666,moving_ego_pps200000_medium_8loops_stride2_002782_frame97489,0.8880692720413208,test,,
vehicle,0.2515079975128174,97503,0.06782059381690364,334.8533520488564,284.7378839845014,978.6340189054752,291.2041464101833,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-41.955110494624265,-40.827917353512255,432,768,tp,720,1280,0,500.75305557250977,673.2469444274902,74.66124629974365,279.33875370025635,vehicle,8.011859893798828,2.7909960746765137,3.7506022453308105,-42.01594880505029,-40.85788955613708,moving_ego_pps200000_medium_8loops_stride2_002789_frame97503,0.858483076095581,test,,10.890362490320305
vehicle,0.26024870077768963,97503,0.5818555505387311,33.56046833442781,102.82590556957553,417.1496504594445,340.59591406908055,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-57.69373434363777,-61.81652470885123,432,768,tp,720,1280,1,215.74772262573242,286.2522773742676,194.2929844558239,213.7070155441761,vehicle,5.199326992034912,2.0513551235198975,1.6827081441879272,-57.20835486171187,-62.137402629902326,moving_ego_pps200000_medium_8loops_stride2_002789_frame97503,0.886408805847168,test,,15.641074196780782
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.94850696549683,-40.954247929422976,moving_ego_pps200000_medium_8loops_stride2_002789_frame97503,0.9844515323638916,test,,
vehicle,0.19003025690714517,97511,0.0582423777071349,334.8533520488564,284.7378839845014,978.6340189054752,291.2041464101833,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-41.955110494624265,-40.827917353512255,432,768,tp,720,1280,0,500.9375228881836,673.0624771118164,74.36522698402405,279.63477301597595,vehicle,8.150774955749512,2.8172783851623535,3.7698380947113037,-42.00279009238082,-40.86136627754209,moving_ego_pps200000_medium_8loops_stride2_002793_frame97511,0.8819371461868286,test,,20.44354566773603
vehicle,0.1594024896621704,97511,0.5277747722625226,33.37910280128267,92.2966029468281,521.3739156199442,341.319977803023,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-51.7442872659711,-61.71646354315163,432,768,tp,720,1280,1,285.6463260650635,340.3536739349365,193.78240102529526,214.21759897470474,vehicle,4.482619285583496,1.8115519285202026,1.6482062339782715,-52.0035684783453,-61.25676857564979,moving_ego_pps200000_medium_8loops_stride2_002793_frame97511,0.3094387650489807,test,,19.960127228697246
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.86518032711125,-40.99779606704975,moving_ego_pps200000_medium_8loops_stride2_002793_frame97511,0.986443281173706,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-52.458847339541904,-61.88156595142847,moving_ego_pps200000_medium_8loops_stride2_002793_frame97511,0.565278172492981,test,,
vehicle,0.18639079729715982,97555,0.13020471947881807,334.8533520488564,284.7378839845014,978.6340189054752,291.2041464101833,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-41.955110494624265,-40.827917353512255,432,768,tp,720,1280,1,500.1190357208252,673.8809642791748,74.38902568817139,279.6109743118286,vehicle,8.141918182373047,2.821561336517334,3.785330295562744,-41.99323047467639,-40.703417810961355,moving_ego_pps200000_medium_8loops_stride2_002815_frame97555,0.857915997505188,test,,18.252217252677944
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.834938532376505,-40.893461790105455,moving_ego_pps200000_medium_8loops_stride2_002815_frame97555,0.9893844723701477,test,,
vehicle,,,,,,,,vehicle,,,,-19.059951513575744,-61.10048073643062,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_medium_8loops_stride2_002815_frame97555,,test,,
vehicle,0.20251242319742838,97561,0.10542817700681702,334.8533520488564,284.7378839845014,978.6340189054752,291.2041464101833,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-41.955110494624265,-40.827917353512255,432,768,tp,720,1280,0,500.0397891998291,675.9602108001709,74.75070571899414,269.24929428100586,vehicle,8.961901664733887,3.0270793437957764,3.9265384674072266,-41.87931015946261,-40.90119360953262,moving_ego_pps200000_medium_8loops_stride2_002818_frame97561,0.9874123334884644,test,,12.313527784928453
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.99834850906812,-40.6939038204776,moving_ego_pps200000_medium_8loops_stride2_002818_frame97561,0.8590797781944275,test,,
vehicle,,,,,,,,vehicle,,,,-14.613442634382817,-61.049001386550316,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_medium_8loops_stride2_002818_frame97561,,test,,
vehicle,0.19314058621724448,97601,0.10246986356220249,334.8533520488564,284.7378839845014,978.6340189054752,291.2041464101833,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-41.955110494624265,-40.827917353512255,432,768,tp,720,1280,1,502.43734550476074,671.5626544952393,71.777090549469,282.222909450531,vehicle,8.1231107711792,2.8111159801483154,3.7943336963653564,-41.97873230797943,-40.72820735966876,moving_ego_pps200000_medium_8loops_stride2_002838_frame97601,0.8573271036148071,test,,22.892286485138026
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.88607623757237,-40.94094394569886,moving_ego_pps200000_medium_8loops_stride2_002838_frame97601,0.9881395101547241,test,,
vehicle,0.1653122901916504,98197,0.20126906270940828,397.05989443455513,309.2538934964255,644.3905020153808,282.96542979665844,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-67.93014551963795,24.6704643048565,432,768,tp,720,1280,1,301.41784286499023,472.58215713500977,55.72218656539917,276.27781343460083,vehicle,8.344989776611328,2.9264655113220215,3.5909512042999268,-68.08083431074124,24.80388890468634,moving_ego_pps200000_medium_8loops_stride2_003136_frame98197,0.3750048577785492,test,,1.4261270733929134
vehicle,0.14396286010742188,98197,0.2527049239621811,271.0291021294738,214.36104951887432,853.8946628786174,305.1367479854486,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-74.85415031258785,27.679619024685476,432,768,tp,720,1280,1,445.20829010009766,574.7917098999023,102.74520897865295,267.25479102134705,vehicle,8.2223539352417,2.8349413871765137,3.834764242172241,-75.08532247039533,27.781693566317394,moving_ego_pps200000_medium_8loops_stride2_003136_frame98197,0.41447412967681885,test,,5.662886302881997
person,0.10571002960205078,98197,0.334959729857646,85.8113732816584,52.98138452853664,1210.542289788742,353.1706917579211,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-67.72754669189453,37.138362884521484,432,768,tp,720,1280,1,716.0531272888184,747.9468727111816,186.43818652629852,237.56181347370148,person,0.6321753263473511,0.3879522681236267,1.7922818660736084,-68.03801892624207,37.26408087180076,moving_ego_pps200000_medium_8loops_stride2_003136_frame98197,0.21613706648349762,test,,11.499432524496001
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-75.08269910889648,27.55860274614422,moving_ego_pps200000_medium_8loops_stride2_003136_frame98197,0.9929476976394653,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-67.69871196097489,24.54907100609496,moving_ego_pps200000_medium_8loops_stride2_003136_frame98197,0.9824784398078918,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-75.2383108576276,27.784423885285104,moving_ego_pps200000_medium_8loops_stride2_003136_frame98197,0.8252562880516052,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-74.22102556474879,27.6533491521228,moving_ego_pps200000_medium_8loops_stride2_003136_frame98197,0.7289057970046997,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-68.4119740516348,36.49394939694747,moving_ego_pps200000_medium_8loops_stride2_003136_frame98197,0.21720179915428162,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-68.23539507996276,37.22326981517317,moving_ego_pps200000_medium_8loops_stride2_003136_frame98197,0.21353061497211456,test,,
vehicle,0.04123187065124512,98323,0.12047642338239847,397.05989443455513,309.2538934964255,644.3905020153808,282.96542979665844,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-67.93014551963795,24.6704643048565,432,768,tp,720,1280,1,290.3224983215332,483.6775016784668,51.729726791381836,290.27027320861816,vehicle,8.645251274108887,2.8945116996765137,3.7751941680908203,-67.99564427275097,24.569348124491267,moving_ego_pps200000_medium_8loops_stride2_003199_frame98323,0.9908213019371033,test,,10.65780953102461
vehicle,0.1328090031941732,98323,0.13015687002838267,271.0291021294738,214.36104951887432,853.8946628786174,305.1367479854486,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-74.85415031258785,27.679619024685476,432,768,tp,720,1280,1,442.9014358520508,577.0985641479492,103.91993927955627,266.0800607204437,vehicle,8.259295463562012,2.826570987701416,3.8236887454986572,-74.9808188140354,27.709550639353186,moving_ego_pps200000_medium_8loops_stride2_003199_frame98323,0.4350222945213318,test,,11.360954566497623
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-75.13019669820882,27.418845809511545,moving_ego_pps200000_medium_8loops_stride2_003199_frame98323,0.9945505261421204,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-75.11672984958267,27.723625425212948,moving_ego_pps200000_medium_8loops_stride2_003199_frame98323,0.9072751402854919,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-74.28568900051664,27.691763394123946,moving_ego_pps200000_medium_8loops_stride2_003199_frame98323,0.7019244432449341,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-68.20591688693997,24.82144763763898,moving_ego_pps200000_medium_8loops_stride2_003199_frame98323,0.5499483346939087,test,,
vehicle,0.14440282185872397,98325,0.09270793527218137,271.0291021294738,214.36104951887432,853.8946628786174,305.1367479854486,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-74.85415031258785,27.679619024685476,432,768,tp,720,1280,1,444.1820240020752,575.8179759979248,103.64063763618469,266.3593623638153,vehicle,8.228832244873047,2.827665328979492,3.8182761669158936,-74.94649463886228,27.671416179608745,moving_ego_pps200000_medium_8loops_stride2_003200_frame98325,0.45368900895118713,test,,10.063182313011216
vehicle,0.05406729380289713,98325,0.12412874903123985,397.05989443455513,309.2538934964255,644.3905020153808,282.96542979665844,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-67.93014551963795,24.6704643048565,432,768,tp,720,1280,1,289.60489654541016,484.39510345458984,49.41094636917114,292.58905363082886,vehicle,8.696051597595215,2.912304401397705,3.791734457015991,-67.93975014267455,24.546707698760564,moving_ego_pps200000_medium_8loops_stride2_003200_frame98325,0.9886682629585266,test,,9.4908895190608
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-75.15591424431544,27.363865209755044,moving_ego_pps200000_medium_8loops_stride2_003200_frame98325,0.9943998456001282,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-75.18634006969825,27.66832336889781,moving_ego_pps200000_medium_8loops_stride2_003200_frame98325,0.8943462371826172,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-74.22511725992824,27.6890873472286,moving_ego_pps200000_medium_8loops_stride2_003200_frame98325,0.7119187712669373,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-68.10829564153633,24.78832158635658,moving_ego_pps200000_medium_8loops_stride2_003200_frame98325,0.4942658543586731,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-67.77142070314144,25.00348298131103,moving_ego_pps200000_medium_8loops_stride2_003200_frame98325,0.29365816712379456,test,,
vehicle,0.15001583099365234,98333,0.11487984243017609,271.0291021294738,214.36104951887432,853.8946628786174,305.1367479854486,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-74.85415031258785,27.679619024685476,432,768,tp,720,1280,1,443.4912986755371,576.5087013244629,103.74991726875305,266.25008273124695,vehicle,8.221620559692383,2.8218345642089844,3.8144795894622803,-74.969024827319,27.678512651302054,moving_ego_pps200000_medium_8loops_stride2_003204_frame98333,0.415146142244339,test,,10.323606162152016
vehicle,0.08749890327453613,98333,0.19853882946313126,397.05989443455513,309.2538934964255,644.3905020153808,282.96542979665844,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-67.93014551963795,24.6704643048565,432,768,tp,720,1280,1,293.19701957702637,480.80298042297363,50.2226128578186,291.7773871421814,vehicle,8.79698371887207,2.9340648651123047,3.839430332183838,-67.73179394316499,24.66184346294389,moving_ego_pps200000_medium_8loops_stride2_003204_frame98333,0.9936903715133667,test,,8.80316569070512
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-75.18405918178817,27.380296749423742,moving_ego_pps200000_medium_8loops_stride2_003204_frame98333,0.9948975443840027,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-75.18092102929207,27.64948611498622,moving_ego_pps200000_medium_8loops_stride2_003204_frame98333,0.9006714224815369,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-74.24989140245063,27.653388371952058,moving_ego_pps200000_medium_8loops_stride2_003204_frame98333,0.6999266147613525,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-68.0937760558336,24.834055684539543,moving_ego_pps200000_medium_8loops_stride2_003204_frame98333,0.49014028906822205,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-67.80284689182778,25.094971283570047,moving_ego_pps200000_medium_8loops_stride2_003204_frame98333,0.2201358526945114,test,,
person,0.10616535445054372,98705,0.35226477449465915,81.41116307981656,32.34479286100611,921.8320778508967,354.0199185726056,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-38.712806701660156,-49.189022064208984,432,768,tp,720,1280,1,546.1928036212921,563.8071963787079,187.8172528743744,236.1827471256256,person,0.1801060289144516,0.3136136531829834,1.9015001058578491,-38.98814570503484,-49.40874667496165,moving_ego_pps200000_medium_8loops_stride2_003390_frame98705,0.6066779494285583,test,,8.917536547774711
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-38.09370790404994,-48.85195103695753,moving_ego_pps200000_medium_8loops_stride2_003390_frame98705,0.22770558297634125,test,,
vehicle,0.14114511013031006,98765,1.1041691540860044,34.2116920180556,136.25561403610521,175.58831956348078,339.19455031810435,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-70.89317047824346,-61.6729649528567,432,768,tp,720,1280,1,68.74859523773193,145.25140476226807,193.31734058260918,214.68265941739082,vehicle,4.398616790771484,1.884800672531128,1.713732123374939,-70.0187725380122,-60.9987114671747,moving_ego_pps200000_medium_8loops_stride2_003420_frame98765,0.8811143040657043,test,,14.363439929183333
person,0.021418432394663494,98765,1.3690359550633069,70.81408171114384,30.671866492825302,1063.2677229617009,345.69464039851323,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-33.927162170410156,-50.471351623535156,432,768,tp,720,1280,1,626.4132127761841,645.5867872238159,186.05139607191086,225.94860392808914,person,0.40105774998664856,0.38556966185569763,1.8116564750671387,-32.958302269006744,-51.438600266702295,moving_ego_pps200000_medium_8loops_stride2_003420_frame98765,0.22560778260231018,test,,24.267125917510945
vehicle,0.8659366369247437,98765,2.5118887003181185,38.18871550198435,83.61726293483196,585.984627148513,333.8876109912309,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-48.97383541867243,-68.50510975371903,432,768,tp,720,1280,1,333.6296863555908,376.3703136444092,180.7411425113678,211.2588574886322,vehicle,7.06951904296875,2.5590627193450928,3.598792552947998,-47.83417203294927,-70.74358070730048,moving_ego_pps200000_medium_8loops_stride2_003420_frame98765,0.27710920572280884,test,,94.67176121025871
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-35.37281993672812,-49.5963940936457,moving_ego_pps200000_medium_8loops_stride2_003420_frame98765,0.3415289521217346,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.8501431930156,-62.40552515234393,moving_ego_pps200000_medium_8loops_stride2_003420_frame98765,0.21996504068374634,test,,
person,0.03704135616620382,98769,0.20997197654981495,68.64695905650592,30.995115918076863,1057.9180998570334,345.25849822400016,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-33.72748565673828,-50.770912170410156,432,768,tp,720,1280,1,625.2457957267761,644.7542042732239,186.7428942322731,225.2571057677269,person,0.40743619203567505,0.40730956196784973,1.8870937824249268,-33.63101795040955,-50.58441227075359,moving_ego_pps200000_medium_8loops_stride2_003422_frame98769,0.25772106647491455,test,,43.98842046067
vehicle,0.2576051950454712,98769,0.7091031821522981,38.10676702858353,86.7827667860355,546.4347014440741,333.9319771834589,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-51.93364745206579,-68.53779576813994,432,768,tp,720,1280,1,302.88860511779785,349.11139488220215,194.20569244027138,211.79430755972862,vehicle,5.723204135894775,2.01619815826416,2.172929286956787,-52.59588566277727,-68.28428467328969,moving_ego_pps200000_medium_8loops_stride2_003422_frame98769,0.21362517774105072,test,,9.8424911023065
vehicle,0.11070374647776286,98769,0.8876487287211655,34.2116920180556,136.25561403610521,175.58831956348078,339.19455031810435,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-70.89317047824346,-61.6729649528567,432,768,tp,720,1280,1,68.55488681793213,145.44511318206787,193.33096674084663,214.66903325915337,vehicle,4.455111026763916,1.9040563106536865,1.7293063402175903,-70.17569450323153,-61.15032885490616,moving_ego_pps200000_medium_8loops_stride2_003422_frame98769,0.861954927444458,test,,15.672438104282877
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-51.9760406343842,-67.68368438882462,moving_ego_pps200000_medium_8loops_stride2_003422_frame98769,0.3211909830570221,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-34.376289733211784,-50.45200554881012,moving_ego_pps200000_medium_8loops_stride2_003422_frame98769,0.2949782609939575,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-52.604197492475784,-70.3995748170031,moving_ego_pps200000_medium_8loops_stride2_003422_frame98769,0.2400057017803192,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.93151198008871,-62.45482224592678,moving_ego_pps200000_medium_8loops_stride2_003422_frame98769,0.2259047031402588,test,,
person,0.047834316889444985,98793,0.34657977670691165,58.425618146435,25.11906978766899,1035.6991678665247,343.1369001144474,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.45883560180664,-52.50339126586914,432,768,tp,720,1280,1,613.4032814502716,626.5967185497284,185.52574253082275,222.47425746917725,person,0.37264105677604675,0.3403629958629608,1.9457913637161255,-32.54393753534073,-52.83936031582906,moving_ego_pps200000_medium_8loops_stride2_003434_frame98793,0.3258410394191742,test,,18.27797404325784
vehicle,0.06753051280975342,98793,0.6432156061235269,34.2116920180556,136.25561403610521,175.58831956348078,339.19455031810435,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-70.89317047824346,-61.6729649528567,432,768,tp,720,1280,1,65.16368770599365,148.83631229400635,192.89876309037209,215.10123690962791,vehicle,4.5214924812316895,1.9552960395812988,1.741204857826233,-70.5707289079377,-61.11640610628285,moving_ego_pps200000_medium_8loops_stride2_003434_frame98793,0.8779051899909973,test,,6.172469907620441
vehicle,0.7793125708897909,98793,1.5714062465114809,37.9521614295316,105.48446909226095,309.8638071046188,331.82972268092624,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-69.6422777848926,-68.71091800336734,432,768,tp,720,1280,1,150.6923599243164,223.3076400756836,181.40353763103485,210.59646236896515,vehicle,6.988811492919922,2.531909227371216,3.4467813968658447,-70.14206458831231,-70.20072696518184,moving_ego_pps200000_medium_8loops_stride2_003434_frame98793,0.34820541739463806,test,,41.613789355532546
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-68.74982880790247,-67.34404787288364,moving_ego_pps200000_medium_8loops_stride2_003434_frame98793,0.25953254103660583,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-31.912584152033364,-52.826271792746965,moving_ego_pps200000_medium_8loops_stride2_003434_frame98793,0.2328394651412964,test,,
vehicle,0.1771556536356608,98835,0.5956298391634481,33.99025999976902,135.87604541465555,177.93344719038663,339.20730492724044,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-70.77230287236921,-61.67912381502622,432,768,tp,720,1280,1,67.16754817962646,146.83245182037354,193.8706950545311,214.1293049454689,vehicle,4.359201431274414,1.9037092924118042,1.6262072324752808,-70.43551243935163,-61.187852902464016,moving_ego_pps200000_medium_8loops_stride2_003455_frame98835,0.862619936466217,test,,6.065330099035433
person,0.10943640271822612,98835,1.2824236167937957,43.959290277711716,18.975540377195898,946.5707962140364,345.6127315287345,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.16504669189453,-56.26280212402344,432,768,tp,720,1280,1,566.5257917642593,575.4742082357407,189.4178284406662,218.5821715593338,person,0.27711787819862366,0.3415498733520508,2.0362613201141357,-31.33280915510375,-57.238502393197784,moving_ego_pps200000_medium_8loops_stride2_003455_frame98835,0.2940303087234497,test,,35.09021302316688
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-34.214528316249755,-54.61100485998699,moving_ego_pps200000_medium_8loops_stride2_003455_frame98835,0.21765519678592682,test,,
person,0.047699809074401855,98839,0.3771544900261642,42.963693857226644,18.335153790122376,940.1483685142667,345.5186212204368,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.1422119140625,-56.62207794189453,432,768,tp,720,1280,1,558.1644394397736,569.8355605602264,192.92678827047348,219.07321172952652,person,0.46973222494125366,0.40918850898742676,1.8548941612243652,-32.091506908944936,-56.995808475572105,moving_ego_pps200000_medium_8loops_stride2_003457_frame98839,0.29164811968803406,test,,17.99987309111282
vehicle,0.1044146219889323,98839,1.0756425024962064,33.97586181972292,133.54623505964776,190.69182680117814,339.3320170594535,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-70.11116301147264,-61.71112509421391,432,768,tp,720,1280,1,73.67120742797852,156.32879257202148,193.66448575258255,214.33551424741745,vehicle,4.501283168792725,1.9357635974884033,1.6702942848205566,-69.40973674409746,-60.89564487703362,moving_ego_pps200000_medium_8loops_stride2_003457_frame98839,0.7027067542076111,test,,7.261881005694031
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-34.50925538361396,-54.07056279323377,moving_ego_pps200000_medium_8loops_stride2_003457_frame98839,0.37430238723754883,test,,
vehicle,0.10617196559906006,98845,0.9452033357828615,33.979569310947056,127.02895089379336,229.85899645956945,339.73517665209033,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-68.03642168003232,-61.78601954996167,432,768,tp,720,1280,1,100.29651641845703,177.70348358154297,194.79422736167908,213.20577263832092,vehicle,4.443953514099121,1.905013084411621,1.753102421760559,-68.47319845641483,-62.62425304582541,moving_ego_pps200000_medium_8loops_stride2_003460_frame98845,0.7051241397857666,test,,10.607334137752185
person,0.14529624581336975,98845,1.5899015667789238,41.556333743207745,17.44485276664534,931.0609345123771,345.1231697728201,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.10765838623047,-57.16096878051758,432,768,tp,720,1280,1,550.8560363054276,561.1439636945724,195.73012629151344,222.26987370848656,person,0.19652599096298218,0.299978643655777,1.6583220958709717,-33.1413045003467,-55.95292792739278,moving_ego_pps200000_medium_8loops_stride2_003460_frame98845,0.21595491468906403,test,,37.447602766906925
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-29.71977929883631,-60.17865787014832,moving_ego_pps200000_medium_8loops_stride2_003460_frame98845,0.2806914448738098,test,,
vehicle,0.13542457421620688,98849,1.44375003968127,33.95221792954658,122.3735166214297,261.3535876904201,340.02078570193004,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-66.3247229082311,-61.820332486875834,432,768,tp,720,1280,1,118.06691837310791,193.9330816268921,194.56976026296616,213.43023973703384,vehicle,4.868560314178467,2.044118881225586,1.7336500883102417,-67.5482555488544,-62.58674102963161,moving_ego_pps200000_medium_8loops_stride2_003462_frame98849,0.7910629510879517,test,,19.777609476862008
