class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,0.08906976381937663,86560,1.1900123454005187,34.97784634305373,94.13341708125074,670.0148746586635,348.8699713497384,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,374.50427436828613,431.49572563171387,200.81247368454933,221.18752631545067,vehicle,4.782197952270508,1.8355904817581177,1.3667373657226562,-103.37356627437211,-59.47974977384314,moving_ego_pps200000_low_8loops_stride2_002258_frame86560,0.5343011617660522,val,,13.607030001246592
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-89.22240933025245,-56.73222763522028,moving_ego_pps200000_low_8loops_stride2_002258_frame86560,0.4844151735305786,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-89.24416883701613,-56.73326991920495,moving_ego_pps200000_low_8loops_stride2_002258_frame86560,0.2837770879268646,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-88.76775356201357,-56.80800235628574,moving_ego_pps200000_low_8loops_stride2_002258_frame86560,0.22788973152637482,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-105.54196399707124,-57.95603334603423,moving_ego_pps200000_low_8loops_stride2_002258_frame86560,0.22066423296928406,val,,
vehicle,0.19557718435923258,86566,0.5160526017235673,234.32254683248965,206.54058232018326,282.774403377479,350.15190428893993,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-86.26762350977057,-57.903772909529245,432,768,tp,720,1280,0,119.83572769165039,238.1642723083496,162.55201172828674,259.44798827171326,vehicle,5.58396053314209,2.073307991027832,2.5553667545318604,-86.57534153472304,-58.31804323777521,moving_ego_pps200000_low_8loops_stride2_002261_frame86566,0.39053502678871155,val,,3.117225208916834
vehicle,0.018761873245239258,86566,0.5373872156595878,39.89063824877968,106.25049993148048,700.0007851695998,350.2529338830643,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,388.3124198913574,451.6875801086426,199.35133093595505,222.64866906404495,vehicle,4.873909950256348,1.867124319076538,1.5173717737197876,-103.56366993531518,-58.48389963804245,moving_ego_pps200000_low_8loops_stride2_002261_frame86566,0.728882908821106,val,,8.677409181270948
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-86.21478504757138,-59.19961118723273,moving_ego_pps200000_low_8loops_stride2_002261_frame86566,0.21598973870277405,val,,
vehicle,0.06352039178212483,86570,0.22171453956314377,43.59986964751158,117.0641591690711,718.8220167990132,351.75424951750875,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,400.3017463684082,465.6982536315918,198.22212925553322,223.77787074446678,vehicle,4.90183162689209,1.7434980869293213,1.4355671405792236,-104.0182883681737,-58.74273782942037,moving_ego_pps200000_low_8loops_stride2_002263_frame86570,0.2622663378715515,val,,6.35577746726668
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-103.2132990364799,-58.42858686790978,moving_ego_pps200000_low_8loops_stride2_002263_frame86570,0.4001182019710541,val,,
vehicle,0.05209489663441976,86572,0.09073423995468843,46.0384937534638,124.3255066807069,734.9917179660231,353.014815283207,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,410.16364192962646,475.83635807037354,198.52061706781387,225.47938293218613,vehicle,4.847804546356201,1.7592490911483765,1.4883967638015747,-104.1189099479823,-58.447635712474295,moving_ego_pps200000_low_8loops_stride2_002264_frame86572,0.6453856229782104,val,,4.471225034347813
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-103.84000117425595,-58.6579691338466,moving_ego_pps200000_low_8loops_stride2_002264_frame86572,0.2103862464427948,val,,
vehicle,0.21729135513305664,86574,0.03726949586899459,48.62743909002603,132.15582092636453,748.3744673784724,354.1771225215125,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,414.6443519592285,487.3556480407715,198.2015151977539,225.7984848022461,vehicle,4.5935750007629395,1.6694395542144775,1.3368464708328247,-104.1354041028553,-58.53069821784106,moving_ego_pps200000_low_8loops_stride2_002265_frame86574,0.57710200548172,val,,2.3935018536269133
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-103.71702726710151,-58.55838943268449,moving_ego_pps200000_low_8loops_stride2_002265_frame86574,0.28431493043899536,val,,
vehicle,0.03121161460876465,86790,0.21754380092073505,127.43467258665055,205.0535170332431,820.255549733881,367.0668536961647,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.84314587317341,12.040128877708261,432,768,tp,720,1280,1,427.7936153411865,556.2063846588135,184.1637670993805,255.8362329006195,vehicle,5.572768688201904,2.0890493392944336,2.041355609893799,-113.62886545248871,12.077668278745406,moving_ego_pps200000_low_8loops_stride2_002373_frame86790,0.9824609160423279,val,,8.148153225479396
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.31238601205948,11.601390554566613,moving_ego_pps200000_low_8loops_stride2_002373_frame86790,0.23443244397640228,val,,
vehicle,0.19012494881947836,86796,0.1867217436427787,91.19505265688326,135.9573589761926,773.1616104438069,357.6495113404034,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.84879023505056,16.50913929800998,432,768,tp,720,1280,1,417.82408142089844,502.17591857910156,191.29546189308167,242.70453810691833,vehicle,5.33648681640625,2.0177953243255615,1.872151494026184,-113.6644866433124,16.479186074119816,moving_ego_pps200000_low_8loops_stride2_002376_frame86796,0.3281729221343994,val,,9.021911504372715
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.44128249596844,17.57162726176062,moving_ego_pps200000_low_8loops_stride2_002376_frame86796,0.5469405651092529,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.2887275151698,17.46785637278152,moving_ego_pps200000_low_8loops_stride2_002376_frame86796,0.4299396872520447,val,,
vehicle,0.22692044576009116,86800,0.5047636434148762,76.68236783917837,110.46563912212855,755.0120885402088,349.9464925844757,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.85841104462634,19.484479055149734,432,768,tp,720,1280,1,418.68528175354004,485.31471824645996,190.27588951587677,231.72411048412323,vehicle,5.19737434387207,1.9472756385803223,1.9713971614837646,-113.91293506030412,18.98266886451205,moving_ego_pps200000_low_8loops_stride2_002378_frame86800,0.7382926344871521,val,,4.640808488573038
vehicle,0.22204113006591797,86804,0.6705051940822028,65.97654582184379,92.52230448716932,742.1707708700885,346.4709135220164,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.87418189136285,22.460472023524584,432,768,tp,720,1280,1,417.66543102264404,470.33456897735596,188.91589391231537,223.08410608768463,vehicle,5.060150623321533,2.0290346145629883,2.0414998531341553,-114.30649730280905,22.972995779381147,moving_ego_pps200000_low_8loops_stride2_002380_frame86804,0.47789230942726135,val,,5.6099843452691545
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.34986397281041,21.043023632246793,moving_ego_pps200000_low_8loops_stride2_002380_frame86804,0.55364990234375,val,,
vehicle,0.08827400207519531,86810,0.45769299099986327,54.48856820991682,75.41361243179585,739.0666964111682,345.66269451030786,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-113.91153160909687,26.92172433653022,432,768,tp,720,1280,1,421.4115333557129,464.5884666442871,192.80270946025848,225.19729053974152,vehicle,5.568552494049072,2.0414364337921143,1.9219975471496582,-114.26447150510569,26.630320314911295,moving_ego_pps200000_low_8loops_stride2_002383_frame86810,0.2952450215816498,val,,22.618097060227605
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.92010472175603,29.068451489071943,moving_ego_pps200000_low_8loops_stride2_002383_frame86810,0.4774959087371826,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-108.97952336195692,49.264891339177254,moving_ego_pps200000_low_8loops_stride2_002383_frame86810,0.20587526261806488,val,,
vehicle,0.05477209885915121,86844,0.6559155028819506,28.47474758386221,43.19778032856527,930.881838092015,338.9090640221335,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.36094502466709,50.395705183211994,432,768,tp,720,1280,1,544.6792919635773,567.3207080364227,194.3124615252018,211.6875384747982,vehicle,5.2889909744262695,1.9893723726272583,1.5968141555786133,-107.21371740878378,51.034883699780096,moving_ego_pps200000_low_8loops_stride2_002400_frame86844,0.3798445165157318,val,,0.533130510536686
vehicle,0.4231643279393514,86844,0.8771362051531552,40.7031235800647,95.73709232674582,1082.3902734085748,334.231323590758,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-114.28732154651347,52.19502570438064,432,768,tp,720,1280,1,620.0503435134888,681.9496564865112,192.90418028831482,213.09581971168518,vehicle,4.927067279815674,1.8874461650848389,1.7128020524978638,-114.42673553185107,51.32903975583253,moving_ego_pps200000_low_8loops_stride2_002400_frame86844,0.45309314131736755,val,,11.702495477189386
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-106.52347561445445,50.09586309173749,moving_ego_pps200000_low_8loops_stride2_002400_frame86844,0.25308758020401,val,,
vehicle,0.27160648504892987,86848,0.661481021694439,42.70771299893801,113.88141627573441,1167.8183361325591,335.268637788325,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-114.33263050747462,55.16343059240376,432,768,tp,720,1280,1,657.6359796524048,740.3640203475952,190.22151771187782,215.77848228812218,vehicle,5.317259311676025,2.019880533218384,1.644849181175232,-114.24916839843192,55.81962508980226,moving_ego_pps200000_low_8loops_stride2_002402_frame86848,0.6511605978012085,val,,16.52762545551862
vehicle,0.1601517597834269,86848,1.369483997590078,33.63052372823586,60.28032899169216,1003.92087878065,341.13120576819244,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.34304659956535,49.62575472169548,432,768,tp,720,1280,0,588.675350189209,617.324649810791,195.197503387928,212.802496612072,vehicle,4.868422031402588,1.8770426511764526,1.7086870670318604,-108.09204920675434,50.772263122920435,moving_ego_pps200000_low_8loops_stride2_002402_frame86848,0.5903515219688416,val,,0.2564941049395657
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-107.01890538802031,47.961583673476284,moving_ego_pps200000_low_8loops_stride2_002402_frame86848,0.22567905485630035,val,,
vehicle,0.20944905281066895,86856,1.0082581750306605,58.001556905738425,93.2668056094185,1233.3665971952908,348.5126240500121,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.28318780667568,46.97941995152738,432,768,tp,720,1280,1,718.9913687705994,765.0086312294006,190.52452546358109,231.47547453641891,vehicle,4.902352333068848,1.8133599758148193,1.826826572418213,-107.28487925616842,45.97116319528185,moving_ego_pps200000_low_8loops_stride2_002406_frame86856,0.24299462139606476,val,,18.64568039608837
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-107.13214405050782,45.63993450049777,moving_ego_pps200000_low_8loops_stride2_002406_frame86856,0.5505122542381287,val,,
vehicle,0.859471877415975,86948,1.413914169038628,89.49854079322813,196.69017034627552,98.34508517313776,319.03617035405193,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-52.336523656877624,-6.811167977184473,432,768,tp,720,1280,0,-2.8962268829345703,106.89622688293457,170.8226569890976,219.1773430109024,vehicle,8.970911026000977,3.1224191188812256,3.6712231636047363,-53.67223958012615,-6.347469530143161,moving_ego_pps200000_low_8loops_stride2_002452_frame86948,0.36669301986694336,val,,9.912221452769476
vehicle,0.33772436777750653,87508,0.6230078870892579,43.82352886636846,103.30142401755779,693.8329265351573,322.1290014432958,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-40.19570144170839,-68.28974071637629,432,768,tp,720,1280,1,386.6017084121704,441.3982915878296,182.99877521395683,207.00122478604317,vehicle,9.841060638427734,3.4349236488342285,4.053811550140381,-40.81521142880865,-68.35566645686094,moving_ego_pps200000_low_8loops_stride2_002732_frame87508,0.2894690930843353,val,,25.332656667511223
vehicle,0.8819506963094076,87514,1.6175402080107624,46.44815141241321,108.07062165322282,649.1823053737359,320.28015079673105,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-44.62196548027019,-68.37473545181226,432,768,tp,720,1280,1,356.0568161010742,419.9431838989258,182.9619361460209,207.0380638539791,vehicle,8.909939765930176,3.1593146324157715,3.6278624534606934,-44.76417278569419,-66.76345850267671,moving_ego_pps200000_low_8loops_stride2_002735_frame87514,0.581784188747406,val,,9.264805956045528
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-46.51183350882309,-66.7215188307753,moving_ego_pps200000_low_8loops_stride2_002735_frame87514,0.30197572708129883,val,,
vehicle,0.8338308334350586,87516,1.1618696940736761,47.299443024928166,109.96598644194387,633.1288186962618,320.1852380692724,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-46.09909156797705,-68.40104261407618,432,768,tp,720,1280,1,347.66454696655273,412.33545303344727,182.6544286608696,207.3455713391304,vehicle,8.901650428771973,3.203134775161743,3.7366912364959717,-46.03640447878031,-67.24086525054295,moving_ego_pps200000_low_8loops_stride2_002736_frame87516,0.5198831558227539,val,,20.42238063357448
vehicle,0.03528233369191488,87878,0.33295228833352425,20.7350893126482,58.69940099614985,562.7204728036688,341.86959620265407,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,315.71675157546997,352.28324842453003,198.4967246800661,209.5032753199339,vehicle,4.823497772216797,1.8573637008666992,1.5397758483886719,-104.42299622275978,-58.46139749903937,moving_ego_pps200000_low_8loops_stride2_002917_frame87878,0.22809307277202606,val,,7.902012101055633
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-105.04186585647832,-58.7018205137915,moving_ego_pps200000_low_8loops_stride2_002917_frame87878,0.5807281136512756,val,,
vehicle,0.09783629576365153,87900,0.33575747434572134,48.84380610877923,70.82615959631175,393.1559838883742,338.6986143439145,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-99.37846109807032,-45.76254737857048,432,768,tp,720,1280,1,215.5031337738037,256.4968662261963,187.5780228972435,218.4219771027565,vehicle,5.950572490692139,2.1696128845214844,2.8028879165649414,-99.69825225236032,-45.864854266006695,moving_ego_pps200000_low_8loops_stride2_002928_frame87900,0.8149634599685669,val,,1.3083750574084847
vehicle,0.12430779139200847,87900,1.7647041084358357,26.13891021201323,72.76130973671138,605.6457357276299,344.1367081439543,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,341.1412696838379,384.8587303161621,201.19526261091232,216.80473738908768,vehicle,4.69099235534668,1.8156113624572754,1.3722079992294312,-103.23363749811695,-60.07428136381802,moving_ego_pps200000_low_8loops_stride2_002928_frame87900,0.2785942852497101,val,,4.54005177337562
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-105.30277923940969,-56.34457519770919,moving_ego_pps200000_low_8loops_stride2_002928_frame87900,0.34886887669563293,val,,
vehicle,0.12503206729888916,87902,0.36191361457867194,52.72651050280746,71.80837795658209,401.1066529217652,338.9830927841135,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-98.54992680323048,-46.972603785692264,432,768,tp,720,1280,1,220.6981544494629,265.3018455505371,189.4342162013054,218.5657837986946,vehicle,5.739335060119629,2.0917680263519287,2.6300876140594482,-98.8588714564853,-46.78409737826097,moving_ego_pps200000_low_8loops_stride2_002929_frame87902,0.6539110541343689,val,,0.2821416023533628
vehicle,0.10757354895273845,87902,1.8921025779367109,26.807529576159652,74.48083963888928,610.4596464566785,344.72984961607085,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,342.19541025161743,385.80458974838257,200.3988959789276,217.6011040210724,vehicle,4.7187347412109375,1.8069511651992798,1.403328537940979,-102.6574808109921,-59.76220438297854,moving_ego_pps200000_low_8loops_stride2_002929_frame87902,0.2457880973815918,val,,4.21281376674976
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-105.17602908201388,-56.4467897769956,moving_ego_pps200000_low_8loops_stride2_002929_frame87902,0.3408554792404175,val,,
vehicle,0.25524453322092694,87916,0.25568031150933634,144.5286226510746,126.86133152663814,397.62312790233955,348.3707152179612,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-91.53718598562959,-54.455551127065476,432,768,tp,720,1280,0,199.5204792022705,286.4795207977295,170.05868434906006,251.94131565093994,vehicle,6.13745641708374,2.1903483867645264,2.384544610977173,-91.42764252789287,-54.68657634768131,moving_ego_pps200000_low_8loops_stride2_002936_frame87916,0.9209235906600952,val,,30.62116513944654
vehicle,0.05898857116699219,87916,0.7258944039510967,33.36528341140735,90.32575269124607,661.4459874908848,348.5667498861354,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,369.96003341674805,422.03996658325195,200.808379560709,221.191620439291,vehicle,4.818218231201172,1.8483821153640747,1.4336411952972412,-103.50940205623313,-58.96015061431935,moving_ego_pps200000_low_8loops_stride2_002936_frame87916,0.519540548324585,val,,2.129633731508449
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-93.20737820034385,-53.97903066418567,moving_ego_pps200000_low_8loops_stride2_002936_frame87916,0.7789663672447205,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-90.27242219127947,-54.33673960816268,moving_ego_pps200000_low_8loops_stride2_002936_frame87916,0.26374295353889465,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-105.1360400058575,-56.924993806405304,moving_ego_pps200000_low_8loops_stride2_002936_frame87916,0.20722466707229614,val,,
vehicle,,,,,,,,vehicle,,,,-104.09852077402995,-58.53604942117207,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_002958_frame87960,,val,,
person,,,,,,,,person,,,,-92.6907730102539,9.164302825927734,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_003007_frame88058,,val,,
vehicle,,,,,,,,vehicle,,,,-48.84289504835258,-7.931547824306721,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_003232_frame88508,,val,,
vehicle,0.2116793394088745,88564,1.8384510423242089,38.93258322220794,84.9075261672694,166.36970748816722,355.2613265115011,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-48.84289504835258,-7.931547824306721,432,768,tp,720,1280,1,71.57255458831787,126.42744541168213,200.91377165913582,223.08622834086418,vehicle,5.307908058166504,1.9908586740493774,1.5880063772201538,-48.6534434090852,-9.760211355796828,moving_ego_pps200000_low_8loops_stride2_003260_frame88564,0.7314824461936951,val,,6.981737240867652
vehicle,0.10824807484944661,88570,3.3022819485935098,39.15135420194048,71.36336509536756,213.8390365846429,356.1216258604936,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-48.84289504835258,-7.931547824306721,432,768,tp,720,1280,1,106.3328218460083,151.6671781539917,200.9343340098858,223.0656659901142,vehicle,5.080592632293701,1.8927021026611328,1.6031845808029175,-48.83777256851478,-11.233825799917929,moving_ego_pps200000_low_8loops_stride2_003263_frame88570,0.30402112007141113,val,,11.538220804887203
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-49.00593201610676,-12.205908593967836,moving_ego_pps200000_low_8loops_stride2_003263_frame88570,0.3053254187107086,val,,
vehicle,0.13580095767974854,88578,3.6130968231941174,40.31078161049578,67.40561708114024,263.91781281614124,356.34891612491356,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-48.84289504835258,-7.931547824306721,432,768,tp,720,1280,1,135.18391513824463,176.81608486175537,200.24861493706703,223.75138506293297,vehicle,5.080915927886963,1.918654441833496,1.6595675945281982,-49.44054424204764,-11.494872689520538,moving_ego_pps200000_low_8loops_stride2_003267_frame88578,0.5326977372169495,val,,18.62357026829876
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-49.12989912426745,-11.705058714374363,moving_ego_pps200000_low_8loops_stride2_003267_frame88578,0.31275689601898193,val,,
vehicle,0.1712906757990519,88596,0.9530314037503645,45.58264493846133,78.47042381427286,387.97333437160785,361.6718448306766,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-48.84289504835258,-7.931547824306721,432,768,tp,720,1280,1,207.52966165542603,252.47033834457397,205.2868110537529,232.7131889462471,vehicle,4.5846428871154785,1.822267770767212,1.3309524059295654,-48.3971261883036,-7.089194584896422,moving_ego_pps200000_low_8loops_stride2_003276_frame88596,0.21661987900733948,val,,5.141947679325209
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-46.89377627007589,-6.177266060490348,moving_ego_pps200000_low_8loops_stride2_003276_frame88596,0.4094335734844208,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-48.62529177033648,-9.451099006152115,moving_ego_pps200000_low_8loops_stride2_003276_frame88596,0.22350749373435974,val,,
vehicle,0.030976136525472004,88634,0.22439246750346858,17.887574591928797,23.22640844840555,665.6897951490087,339.85573792454056,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-41.79821613214045,-39.5771875227326,432,768,tp,720,1280,1,388.86449933052063,403.13550066947937,198.8065214306116,209.1934785693884,vehicle,5.200770854949951,1.92915678024292,1.6961963176727295,-41.5743322818573,-39.59228722652727,moving_ego_pps200000_low_8loops_stride2_003295_frame88634,0.3916693329811096,val,,2.227942342675919
vehicle,0.11243108908335368,88634,1.70951235614307,170.64668927086507,403.6358428085799,302.8800502340925,415.6789591184534,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-48.84289504835258,-7.931547824306721,432,768,tp,720,1280,1,80.72824478149414,277.27175521850586,199.09606432914734,286.90393567085266,vehicle,4.6591715812683105,1.9199203252792358,1.5443392992019653,-47.441503038432586,-6.952500874289395,moving_ego_pps200000_low_8loops_stride2_003295_frame88634,0.2111992985010147,val,,13.221217653591614
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.42883234423459,-39.708413355972965,moving_ego_pps200000_low_8loops_stride2_003295_frame88634,0.29430338740348816,val,,
vehicle,0.04178424676259359,88638,0.3218579187941956,18.61317549480293,24.347869356723663,672.8349619426479,339.9509794499361,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-41.79821613214045,-39.5771875227326,432,768,tp,720,1280,1,397.2903196811676,410.7096803188324,198.29948616027832,209.70051383972168,vehicle,5.169729232788086,1.9432786703109741,1.6834571361541748,-41.66621304104422,-39.870730882104894,moving_ego_pps200000_low_8loops_stride2_003297_frame88638,0.6564260125160217,val,,5.1942517673920685
vehicle,0.1030203104019165,88638,0.7004200257071531,270.7507457201128,488.43067249971983,244.21533624985992,465.294000188891,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-48.84289504835258,-7.931547824306721,432,768,tp,720,1280,1,18.883270263671875,259.1167297363281,193.22780060768127,356.7721993923187,vehicle,4.832226753234863,1.8779692649841309,1.7311131954193115,-48.14616615396917,-7.859735150335636,moving_ego_pps200000_low_8loops_stride2_003297_frame88638,0.6963826417922974,val,,122.63893641161039
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-48.725948890281,-7.194934384224782,moving_ego_pps200000_low_8loops_stride2_003297_frame88638,0.5227140784263611,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-47.97745444152665,-7.265685542084807,moving_ego_pps200000_low_8loops_stride2_003297_frame88638,0.4494004547595978,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-48.390121468356675,-6.983049123492773,moving_ego_pps200000_low_8loops_stride2_003297_frame88638,0.35617268085479736,val,,
vehicle,0.06042798360188802,88876,0.15498203694160018,19.798451788895647,56.71673977735486,553.5029830646332,341.75777136943213,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,314.67642307281494,349.32357692718506,198.42535834014416,209.57464165985584,vehicle,4.751036167144775,1.841855525970459,1.55825936794281,-104.19177530770006,-58.41226321949944,moving_ego_pps200000_low_8loops_stride2_003416_frame88876,0.7216159105300903,val,,11.207189067701268
vehicle,0.052304863929748535,88882,0.16487528774370905,21.00644493561589,59.4132620023222,565.6040868094586,341.8060928846238,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,322.1540336608887,355.8459663391113,198.06403702497482,209.93596297502518,vehicle,4.755039215087891,1.8294589519500732,1.5103223323822021,-104.24287214588604,-58.61571460774586,moving_ego_pps200000_low_8loops_stride2_003419_frame88882,0.7945636510848999,val,,13.103813894521933
vehicle,0.08014500141143799,88884,0.14369363989562828,21.405777889332626,60.49704736137289,568.1745051614453,341.9193342217348,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,322.05800437927246,357.94199562072754,198.10191451013088,209.89808548986912,vehicle,4.688447952270508,1.8518807888031006,1.5034408569335938,-104.24196861617753,-58.52764830638549,moving_ego_pps200000_low_8loops_stride2_003420_frame88884,0.8010289072990417,val,,13.845415101425603
vehicle,0.04786801338195801,88908,0.6816462262095897,27.777253199831478,77.67648513697532,621.1644575043457,345.9427256928626,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,348.34557008743286,395.65442991256714,200.3351393342018,217.6648606657982,vehicle,4.818783283233643,1.8473923206329346,1.465448021888733,-103.71985520891329,-59.102842123578036,moving_ego_pps200000_low_8loops_stride2_003432_frame88908,0.3784126043319702,val,,1.5860312886376997
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-106.34390986067007,-55.56596171627968,moving_ego_pps200000_low_8loops_stride2_003432_frame88908,0.394370973110199,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.14302793089266,-3.4321439921982697,moving_ego_pps200000_low_8loops_stride2_003691_frame89426,0.6193086504936218,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.17290922119149,-3.4959433542817178,moving_ego_pps200000_low_8loops_stride2_003691_frame89426,0.5030906200408936,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.72117575415557,-3.886639438667628,moving_ego_pps200000_low_8loops_stride2_003691_frame89426,0.22009962797164917,val,,
vehicle,0.2870927651723226,89502,1.9723546209008838,94.08966964935763,109.1634683803278,944.5064028920217,315.8200554618596,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-104.00383471981208,49.486807955236486,432,768,tp,720,1280,0,532.1437187194824,599.8562812805176,156.68315196037292,219.31684803962708,vehicle,10.26616382598877,3.663726568222046,4.746448993682861,-102.98663893587184,47.796986814487184,moving_ego_pps200000_low_8loops_stride2_003729_frame89502,0.4499167501926422,val,,0.33150677205455364
