candidate,group,quant,class_name,distance_stratum_m,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,fp_per_frame,xy_mae_m,xy_rmse_m,profile_frames
combo_world_nms_3m_veh_thr_0p25,ae64,uint8,person,10-20,100,26,8,126,108,0.7936507936507936,0.9259259259259259,0.8547008547008547,0.019402985074626865,1.3168831853872387,1.5802760128400752,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint6,vehicle,30-40,466,53,122,519,588,0.8978805394990366,0.7925170068027211,0.8419150858175248,0.03955223880597015,1.116335627010875,1.349251878374529,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint6,vehicle,10-20,174,21,15,195,189,0.8923076923076924,0.9206349206349206,0.90625,0.015671641791044775,0.8785608662293005,1.133982036167244,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint6,vehicle,20-30,303,46,54,349,357,0.8681948424068768,0.8487394957983193,0.8583569405099151,0.034328358208955224,1.3423420469135343,1.6067380746673328,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint6,person,30-40,336,26,86,362,422,0.9281767955801105,0.7962085308056872,0.8571428571428571,0.019402985074626865,1.096587079353308,1.395598121158009,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint6,vehicle,0-10,414,0,37,414,451,1.0,0.917960088691796,0.9572254335260115,0.0,0.3938474274584194,0.5356593790357032,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint6,person,20-30,244,43,37,287,281,0.8501742160278746,0.8683274021352313,0.8591549295774649,0.03208955223880597,1.2467860205947126,1.5079116181825123,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint6,person,0-10,41,1,1,42,42,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.0007462686567164179,0.7814511986506385,0.9287727274108235,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint6,person,10-20,100,23,8,123,108,0.8130081300813008,0.9259259259259259,0.8658008658008658,0.017164179104477612,1.325272104130307,1.587978406773495,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint4,vehicle,30-40,456,58,132,514,588,0.8871595330739299,0.7755102040816326,0.8275862068965517,0.04328358208955224,1.0746093679118802,1.2855716023569912,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint4,vehicle,10-20,175,23,14,198,189,0.8838383838383839,0.9259259259259259,0.9043927648578811,0.017164179104477612,0.9018540878429749,1.1640486906110838,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint4,vehicle,20-30,304,44,53,348,357,0.8735632183908046,0.8515406162464986,0.8624113475177305,0.03283582089552239,1.3295614830544367,1.6108111542823338,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint4,person,30-40,334,27,88,361,422,0.925207756232687,0.7914691943127962,0.8531289910600254,0.020149253731343283,1.0935784036712688,1.3824392988721954,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint4,vehicle,0-10,411,2,40,413,451,0.9951573849878934,0.9113082039911308,0.9513888888888888,0.0014925373134328358,0.3933275069227315,0.5411611800192178,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint4,person,20-30,241,43,40,284,281,0.8485915492957746,0.8576512455516014,0.8530973451327435,0.03208955223880597,1.2338382102145518,1.483190754786938,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint4,person,0-10,41,0,1,41,42,1.0,0.9761904761904762,0.9879518072289156,0.0,0.8194399618999616,0.9668405406495388,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint4,person,10-20,100,21,8,121,108,0.8264462809917356,0.9259259259259259,0.8733624454148472,0.015671641791044775,1.3283664633113526,1.6074958536667425,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint8,vehicle,30-40,465,45,123,510,588,0.9117647058823529,0.7908163265306123,0.8469945355191257,0.033582089552238806,1.1089242508412176,1.3433114254443543,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint8,vehicle,10-20,177,10,12,187,189,0.946524064171123,0.9365079365079365,0.9414893617021276,0.007462686567164179,0.8626284838647005,1.1062206674508606,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint8,vehicle,20-30,312,51,45,363,357,0.859504132231405,0.8739495798319328,0.8666666666666667,0.03805970149253731,1.373820108164486,1.704532874687795,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint8,person,30-40,344,44,78,388,422,0.8865979381443299,0.8151658767772512,0.8493827160493828,0.03283582089552239,1.0740254409642624,1.3611234072467235,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint8,vehicle,0-10,419,7,32,426,451,0.9835680751173709,0.9290465631929047,0.9555302166476626,0.0052238805970149255,0.36191541644647085,0.509139261514398,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint8,person,20-30,244,42,37,286,281,0.8531468531468531,0.8683274021352313,0.8606701940035272,0.03134328358208955,1.2822614384514999,1.5460165097455771,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint8,person,0-10,41,1,1,42,42,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.0007462686567164179,0.7904349027494474,0.967826807557147,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint8,person,10-20,98,16,10,114,108,0.8596491228070176,0.9074074074074074,0.8828828828828829,0.011940298507462687,1.2215541904551055,1.4814198286534714,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint6,vehicle,30-40,466,46,122,512,588,0.91015625,0.7925170068027211,0.8472727272727272,0.034328358208955224,1.101864191438029,1.337303076593835,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint6,vehicle,10-20,177,11,12,188,189,0.9414893617021277,0.9365079365079365,0.9389920424403182,0.008208955223880597,0.8548630024772053,1.0920550228475592,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint6,vehicle,20-30,309,47,48,356,357,0.8679775280898876,0.865546218487395,0.8667601683029452,0.03507462686567164,1.3782331965643868,1.709385959025491,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint6,person,30-40,343,41,79,384,422,0.8932291666666666,0.8127962085308057,0.8511166253101737,0.030597014925373135,1.0794839300856516,1.3675432619253032,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint6,vehicle,0-10,417,6,34,423,451,0.9858156028368794,0.9246119733924612,0.9542334096109839,0.004477611940298508,0.35863379303998,0.5023619125085383,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint6,person,20-30,245,41,36,286,281,0.8566433566433567,0.8718861209964412,0.8641975308641976,0.030597014925373135,1.2679435120008287,1.5271367833249485,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint6,person,0-10,41,1,1,42,42,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.0007462686567164179,0.796231567820808,0.971505553813071,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint6,person,10-20,99,16,9,115,108,0.8608695652173913,0.9166666666666666,0.8878923766816144,0.011940298507462687,1.2204817562637278,1.4797161146862297,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint4,vehicle,30-40,461,47,127,508,588,0.90748031496063,0.7840136054421769,0.8412408759124089,0.03507462686567164,1.1016269597300057,1.3395347369501382,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint4,vehicle,10-20,174,10,15,184,189,0.9456521739130435,0.9206349206349206,0.9329758713136729,0.007462686567164179,0.8536117086456925,1.0901617263331114,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint4,vehicle,20-30,310,46,47,356,357,0.8707865168539326,0.8683473389355743,0.8695652173913044,0.034328358208955224,1.3820064922138227,1.7071725805905902,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint4,person,30-40,342,43,80,385,422,0.8883116883116883,0.8104265402843602,0.8475836431226766,0.03208955223880597,1.0871893304836358,1.3784597632028497,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint4,vehicle,0-10,419,7,32,426,451,0.9835680751173709,0.9290465631929047,0.9555302166476626,0.0052238805970149255,0.35924462915526817,0.4993589545430565,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint4,person,20-30,249,40,32,289,281,0.8615916955017301,0.8861209964412812,0.8736842105263158,0.029850746268656716,1.2807865706821833,1.5523893379543225,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint4,person,0-10,41,0,1,41,42,1.0,0.9761904761904762,0.9879518072289156,0.0,0.8097078911315444,1.0007681418099712,1340
combo_world_nms_3m_veh_thr_0p25,ae128,uint4,person,10-20,100,15,8,115,108,0.8695652173913043,0.9259259259259259,0.8968609865470852,0.011194029850746268,1.3170703513934654,1.5846524815012293,1340
baseline,pooled,pooled,person,0-10,489,443,15,932,504,0.5246781115879828,0.9702380952380952,0.6810584958217271,0.027549751243781093,0.5866854804164534,0.7020755178523999,16080
baseline,pooled,pooled,person,10-20,1190,739,106,1929,1296,0.6168999481596682,0.9182098765432098,0.7379844961240309,0.04595771144278607,1.1582671860856197,1.4612047319249912,16080
baseline,pooled,pooled,person,20-30,3010,1772,362,4782,3372,0.6294437473860309,0.8926453143534994,0.7382879568310032,0.11019900497512437,1.1519933601829526,1.4247644127288976,16080
baseline,pooled,pooled,person,30-40,4074,2262,990,6336,5064,0.6429924242424242,0.8045023696682464,0.7147368421052631,0.14067164179104477,0.9991476449352984,1.3036414354853008,16080
baseline,pooled,pooled,vehicle,0-10,5101,8125,311,13226,5412,0.38567972176016935,0.9425351071692535,0.5473763279321815,0.5052860696517413,0.2745349466854298,0.4301836459209259,16080
baseline,pooled,pooled,vehicle,10-20,2134,2155,134,4289,2268,0.49755187689438096,0.9409171075837742,0.6509074271770626,0.13401741293532338,0.7229389825892123,0.9652956039886085,16080
baseline,pooled,pooled,vehicle,20-30,3990,2654,294,6644,4284,0.6005418422636966,0.9313725490196079,0.7302342606149341,0.1650497512437811,1.2373142881852062,1.5275855317376532,16080
baseline,pooled,pooled,vehicle,30-40,6072,4323,984,10395,7056,0.5841269841269842,0.8605442176870748,0.6958913529310643,0.26884328358208953,1.0359272342353714,1.298211732879072,16080
combo_world_nms_3m_veh_thr_0p25,pooled,pooled,person,0-10,489,14,15,503,504,0.9721669980119284,0.9702380952380952,0.971201588877855,0.0008706467661691543,0.8029081255734456,0.9754356128089972,16080
combo_world_nms_3m_veh_thr_0p25,pooled,pooled,person,10-20,1183,223,113,1406,1296,0.8413940256045519,0.9128086419753086,0.8756476683937824,0.0138681592039801,1.2703269712411134,1.5524658882410076,16080
combo_world_nms_3m_veh_thr_0p25,pooled,pooled,person,20-30,2929,479,443,3408,3372,0.8594483568075117,0.8686239620403321,0.8640117994100296,0.02978855721393035,1.3012865583502216,1.5690919024391785,16080
combo_world_nms_3m_veh_thr_0p25,pooled,pooled,person,30-40,4005,432,1059,4437,5064,0.9026369168356998,0.7908767772511849,0.8430691506157247,0.026865671641791045,1.106557485658181,1.3835380277155438,16080
combo_world_nms_3m_veh_thr_0p25,pooled,pooled,vehicle,0-10,4908,72,504,4980,5412,0.9855421686746988,0.9068736141906873,0.9445727482678984,0.004477611940298508,0.3815165988782761,0.5214952205074022,16080
combo_world_nms_3m_veh_thr_0p25,pooled,pooled,vehicle,10-20,2104,193,164,2297,2268,0.9159773617762299,0.927689594356261,0.9217962760131435,0.012002487562189055,0.8871117501512377,1.1295748872547888,16080
combo_world_nms_3m_veh_thr_0p25,pooled,pooled,vehicle,20-30,3688,536,596,4224,4284,0.8731060606060606,0.8608776844070962,0.8669487541137753,0.03333333333333333,1.4121799943005087,1.7143151670908536,16080
combo_world_nms_3m_veh_thr_0p25,pooled,pooled,vehicle,30-40,5537,635,1519,6172,7056,0.8971160077770577,0.7847222222222222,0.8371635923798004,0.03949004975124378,1.1720253168436026,1.4252364011716518,16080
