candidate,split,family,quant,sample_id,density_bin,n_predictions,n_gt,veh_tp,veh_fp,veh_fn,veh_err_sum,veh_err_sq_sum,ped_tp,ped_fp,ped_fn,ped_err_sum,ped_err_sq_sum
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004110_frame90264,1-2,5,2,2,3,0,0.6276884835942251,0.19743067140105083,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004117_frame90278,1-2,1,1,1,0,0,0.9083485966123801,0.8250971729676804,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004175_frame90394,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004183_frame90410,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004184_frame90412,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004196_frame90436,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004198_frame90440,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004226_frame90496,1-2,3,2,1,1,0,1.8346755189791542,3.366034259941429,1,0,0,1.3263402274795866,1.7591783990306014
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004241_frame90526,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004254_frame90552,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004276_frame90596,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004281_frame90606,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004294_frame90632,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004327_frame90698,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004329_frame90702,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004332_frame90708,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004341_frame90726,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004383_frame90810,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.3184083840184936,0.10138389901326848
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004385_frame90814,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.17938834970686252,0.032180180010551604
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004386_frame90816,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.7529745058044026,0.5669706063913843
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004397_frame90838,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004405_frame90854,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004417_frame90878,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004419_frame90882,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004420_frame90884,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004459_frame90962,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004463_frame90970,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004469_frame90982,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004553_frame91150,1-2,1,1,1,0,0,2.701994860611666,7.300776226771856,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004561_frame91166,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004564_frame91172,1-2,1,1,1,0,0,1.941381089627914,3.7689605351648665,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004649_frame91342,1-2,2,1,0,0,0,0.0,0.0,1,1,0,1.0247280560064125,1.0500675887666813
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004652_frame91348,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.5060602910068623,0.2560970181339502
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004672_frame91388,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.1979420551601393,0.03918105720101963
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004728_frame91500,1-2,4,2,1,1,0,0.13500054802771788,0.018225147967784162,1,1,0,1.412222601563848,1.9943726763677627
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004729_frame91502,1-2,4,2,1,1,0,0.5055196568220969,0.2555501234335306,1,1,0,0.2741791982879362,0.07517423277381544
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004733_frame91510,1-2,4,2,1,1,0,0.07783913280538816,0.006058930595894856,1,1,0,1.285734749869117,1.6531138470210007
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004736_frame91516,1-2,3,2,1,1,0,0.21059871521161297,0.04435181884878207,1,0,0,0.6031472198865482,0.3637865688568721
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004737_frame91518,1-2,3,2,1,1,0,0.3909311590153992,0.15282717108912333,1,0,0,0.34586521435285633,0.11962274649934726
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004749_frame91542,1-2,1,1,0,0,1,0.0,0.0,0,1,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004775_frame91594,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004785_frame91614,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004787_frame91618,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004791_frame91626,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004794_frame91632,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004798_frame91640,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004799_frame91642,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004880_frame91804,3-4,6,3,2,2,0,1.293635354869979,1.1065969287944954,1,1,0,0.6302233190455517,0.3971814318687913
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004882_frame91808,3-4,4,3,2,1,0,3.902992225385625,7.617617027428887,1,0,0,1.7815146995093065,3.173794624567735
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004886_frame91816,3-4,6,3,2,2,0,2.4009954291519695,3.35061514500776,1,1,0,0.6627093170328427,0.4391836388821369
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004894_frame91832,3-4,7,3,2,3,0,2.2881446026862253,2.6179725721419302,1,1,0,0.49401969895429365,0.24405546295489092
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004895_frame91834,3-4,5,3,2,2,0,1.6836359224085002,1.4225086383023768,1,0,0,1.3629561786852777,1.8576495450163748
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004902_frame91848,1-2,3,2,0,1,1,0.0,0.0,1,1,0,1.2295640115462347,1.5118276584896693
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004904_frame91852,1-2,4,2,1,1,0,0.34271853932473356,0.11745599719687895,1,1,0,0.4056200093673376,0.16452759199915906
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004916_frame91876,1-2,1,2,0,0,1,0.0,0.0,1,0,0,0.42940551475177724,0.1843890960992388
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004919_frame91882,1-2,3,2,0,0,1,0.0,0.0,1,2,0,0.3016898928079528,0.09101679142247404
baseline,audit_test,ae64,uint8,moving_ego_pps200000_low_8loops_stride2_004920_frame91884,1-2,2,2,0,0,1,0.0,0.0,1,1,0,0.3895929303051104,0.1517826513437226
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000002_frame91929,3-4,4,3,1,3,1,0.7185432874418224,0.5163044559277014,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000014_frame91953,3-4,4,4,3,1,0,13.690105518263152,62.9298704579123,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000033_frame91991,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000041_frame92007,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.07911779062595432,0.006259624793532346
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000053_frame92031,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.15672184738192046,0.02456173744680197
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000057_frame92039,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.11054235629827508,0.012219612535974797
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000065_frame92055,1-2,5,2,1,1,0,0.6655021901852687,0.44289316514138954,1,2,0,0.40521224574931153,0.16419696410520043
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000073_frame92071,1-2,5,2,1,2,0,0.25701274109395505,0.06605554908462838,1,1,0,0.87107531921777,0.7587722117503399
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000104_frame92133,3-4,4,3,1,1,1,0.2816948254293345,0.07935197467366324,1,1,0,1.0820789984930792,1.1708949589797852
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000108_frame92141,3-4,3,3,1,0,1,1.471862269115512,2.1663785392458643,1,1,0,0.7639837373585232,0.5836711509482969
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000112_frame92149,3-4,6,3,2,2,0,5.353286743416161,15.509630815746785,1,1,0,2.521788995206176,6.359419736342975
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000115_frame92155,3-4,5,3,2,1,0,3.6370752680086484,6.68546178441691,1,1,0,0.5280611563370007,0.2788485848319703
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000116_frame92157,3-4,6,3,2,2,0,3.907496749163595,7.661837316923114,1,1,0,1.0442839573806995,1.0905289836426946
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000120_frame92165,3-4,3,3,2,1,0,3.38742834134005,6.485197166632873,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000125_frame92175,3-4,5,3,2,2,0,1.7330438685027634,2.304979443985149,1,0,0,1.6872018113339478,2.8466499521685544
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000132_frame92189,1-2,2,2,1,1,0,0.7291150894173595,0.5316088136160841,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000134_frame92193,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000139_frame92203,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000160_frame92245,1-2,3,2,1,1,0,0.5997110820538503,0.3596533819381999,1,0,0,2.1474889739435246,4.611708893209012
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000177_frame92279,1-2,3,2,1,1,0,0.25240946618753274,0.06371053862107523,1,0,0,1.4498501158429702,2.1020653584098743
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000185_frame92295,1-2,2,2,1,0,0,0.5802583924145093,0.3366998019674706,1,0,0,0.038798042776499744,0.001505288123287104
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000187_frame92299,1-2,3,2,1,1,0,0.6652757704385212,0.4425918507325679,1,0,0,2.346609067338054,5.506574114913173
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000189_frame92303,1-2,2,2,1,1,0,0.5090354948230233,0.2591171349897202,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000213_frame92351,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000227_frame92379,1-2,2,2,2,0,0,1.2517752570003928,0.9767237725613553,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000231_frame92387,1-2,3,2,2,1,0,0.6445907083217117,0.21510529767916048,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000235_frame92395,3-4,5,3,3,2,0,0.9529126235409824,0.3640430950373409,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000240_frame92405,3-4,4,4,3,1,1,6.505255668783657,15.960180148707849,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000253_frame92431,5+,3,5,2,1,2,0.875370707775539,0.666958880258086,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000275_frame92475,1-2,3,2,1,1,0,0.4525966899857126,0.20484376378602326,1,0,0,0.905975411681804,0.8207914465720142
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000276_frame92477,1-2,4,2,1,1,0,0.948713907742469,0.900058078743986,1,1,0,0.1076944245754013,0.011598089084626801
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000279_frame92483,3-4,3,3,1,0,0,0.16924460381751566,0.028643735921347835,1,1,1,0.4596841182872511,0.21130948860552745
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000287_frame92499,3-4,5,3,0,0,0,0.0,0.0,3,2,0,1.7416313532782706,1.1521390168170909
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000289_frame92503,3-4,4,3,0,0,0,0.0,0.0,3,1,0,2.3685056368033552,3.6820903317449636
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000295_frame92515,3-4,4,3,0,0,0,0.0,0.0,3,1,0,2.5879202426112693,2.2688521260545276
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000304_frame92533,5+,7,5,0,0,0,0.0,0.0,5,2,0,4.236593200749434,5.408170439983653
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000320_frame92565,5+,7,6,1,1,1,1.1801131303648333,1.392667000459486,3,2,1,6.643361340579542,22.627145152807003
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000336_frame92597,5+,9,6,2,1,0,0.9140695739446141,0.6128949706817238,4,2,0,6.277789771824875,14.014731448757368
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000339_frame92603,5+,7,6,2,2,0,3.6136899904346214,7.740966123780235,3,0,1,6.918517593337171,18.524432024205293
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000387_frame92699,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000390_frame92705,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000394_frame92713,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000396_frame92717,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000409_frame92743,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000416_frame92757,0,2,0,0,0,0,0.0,0.0,0,2,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000418_frame92761,1-2,1,1,1,0,0,0.3847198764796996,0.1480093833585553,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000422_frame92769,1-2,2,1,1,1,0,0.18194701604707741,0.033104716648435444,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000485_frame92895,1-2,4,1,1,3,0,0.5541775588070028,0.3071127666852891,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000493_frame92911,0,2,0,0,2,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000508_frame92941,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000520_frame92965,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000522_frame92969,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000525_frame92975,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000536_frame92997,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.322612089505298,0.10407856029497442
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000546_frame93017,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.3475207452711462,1.8158121589361051
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000581_frame93087,3-4,4,3,2,0,0,2.6730635298568766,3.5873005958945265,1,1,0,0.9209526996608612,0.8481538750126285
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000583_frame93091,3-4,5,3,2,2,0,0.9160776299904236,0.4444911737841484,1,0,0,0.9475775142312697,0.8979031454767121
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000585_frame93095,3-4,5,3,2,2,0,0.8678892103944813,0.3842967709859755,1,0,0,0.5028436746531862,0.25285176113871943
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000586_frame93097,3-4,5,3,2,2,0,2.180245046400169,2.384925059718775,1,0,0,0.420747033523499,0.17702806621882441
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000593_frame93111,5+,9,5,2,4,1,1.4473247164572576,1.1983798360067481,2,1,0,1.3655815421378412,1.5542391833177942
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000596_frame93117,3-4,5,4,1,2,1,0.5820414819334797,0.3387722866913212,2,0,0,3.312602150253256,5.856264199189763
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000597_frame93119,3-4,3,3,1,0,0,3.5240019321686513,12.418589617928388,2,0,0,0.5949241565162114,0.19333976329464633
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000602_frame93129,1-2,4,2,0,0,0,0.0,0.0,2,2,0,1.5329970979455876,1.1857105909850585
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000610_frame93145,1-2,2,2,0,0,0,0.0,0.0,2,0,0,1.6513572416318016,1.5421204225648104
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000621_frame93167,1-2,6,2,1,3,0,0.20557134869659607,0.04225957940493749,1,1,0,1.0923815255032028,1.1932973972607044
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000637_frame93199,3-4,4,3,1,2,0,0.24181861436691904,0.0584762422543367,1,0,1,1.0277176091787465,1.0562034842160788
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000638_frame93201,3-4,2,3,1,0,0,0.35303428823636046,0.12463320867055364,1,0,1,0.9245131352646017,0.8547245372767837
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000645_frame93215,3-4,6,3,2,2,0,0.6135196147082131,0.2719449414930456,1,1,0,2.288345704847221,5.236526064892725
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000653_frame93231,3-4,7,4,2,2,0,0.4634658150815305,0.14903184766133437,2,1,0,1.0349327321581574,0.915744185753695
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000655_frame93235,3-4,7,4,2,2,0,0.7157004928432101,0.40405158307297045,2,1,0,1.7380059750425205,1.7203506577422725
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000672_frame93269,3-4,6,4,2,1,0,0.4368736650881588,0.11773944623285616,2,1,0,1.427496477808282,1.2572326008491999
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000682_frame93289,3-4,6,4,2,1,0,1.6920374103205518,2.5947613666865617,2,1,0,0.8765320426376724,0.4811069277648055
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000687_frame93299,3-4,5,3,2,1,0,0.7338866464418903,0.4927265896876742,1,1,0,0.5549742694632528,0.3079964397662711
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000690_frame93305,3-4,6,3,2,2,0,0.8172925995113761,0.6206561344881734,1,1,0,0.6810468272147114,0.463824780859225
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000695_frame93315,3-4,6,3,2,2,0,1.0326477241985281,0.972642804037903,1,1,0,0.38213730019379094,0.1460289161993995
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000699_frame93323,3-4,6,3,2,2,0,1.9905460191918707,3.8572084352782223,1,1,0,0.3471490359784387,0.12051245318075933
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000709_frame93343,1-2,4,2,1,1,0,0.01435802427581561,0.0002061528611049104,1,1,0,1.2942489064618108,1.675080231877593
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000718_frame93361,1-2,2,2,1,1,0,0.022842846664071704,0.0005217956437182918,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000728_frame93381,1-2,2,2,1,1,0,0.06066471828275008,0.0036802080443254317,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000736_frame93397,1-2,2,2,1,1,0,0.04531811620595214,0.0020537316564561824,0,0,1,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000746_frame93417,1-2,3,2,1,1,0,0.0351346631011495,0.0012344445512312762,1,0,0,1.9598237941922692,3.8409093042821816
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000747_frame93419,1-2,3,2,1,1,0,0.023480451353925767,0.0005513315957840744,1,0,0,1.5321748953416578,2.34755990991522
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000756_frame93437,1-2,4,2,1,1,0,0.04842317564475288,0.0023448039395225885,1,1,0,0.7128915754076833,0.5082143982872487
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000766_frame93457,3-4,6,3,2,2,0,0.36288403890447657,0.08187952315381425,1,1,0,0.47844945738462225,0.22891388327163945
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000767_frame93459,3-4,5,3,2,2,0,0.5461743727301,0.2154924493792237,1,0,0,0.5101644393908142,0.2602677552189438
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000770_frame93465,3-4,3,3,1,1,1,0.054935513756122385,0.0030179106716491117,1,0,0,2.7377986580804805,7.49554149218728
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000879_frame93683,1-2,6,2,1,3,0,0.31819326407943777,0.10124695330552681,1,1,0,2.7321971042393542,7.464901016413913
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000881_frame93687,1-2,2,2,1,0,0,1.069141621971744,1.1430638078323716,1,0,0,1.6665194120416769,2.777286950711736
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000891_frame93707,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.5291867744565556,0.28003864225973346
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000927_frame93779,1-2,1,2,1,0,1,1.4257767030078774,2.032839206840013,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000941_frame93807,1-2,4,2,2,2,0,0.7627569329802194,0.2991131123203449,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000947_frame93819,1-2,3,2,2,1,0,0.49691432301443617,0.15401085741881332,0,0,0,0.0,0.0
baseline,audit_test,ae64,uint8,moving_ego_pps200000_medium_8loops_stride2_000963_frame93851,1-2,3,2,2,1,0,0.6416939855393287,0.2316942464001801,0,0,0,0.0,0.0
