split,scope,candidate,resampling_unit,metric,baseline,candidate_value,observed_delta,delta_ci95_low,delta_ci95_high,bootstrap_replicates,independent_units
val,pooled_normal,world_suppression_2m,frame,vehicle_precision,0.49470044350898296,0.8215538847117795,0.3268534412027965,0.31452636712635323,0.3391301305634123,2000,2110
val,pooled_normal,world_suppression_2m,frame,vehicle_recall,0.9252073667931956,0.9216926753831014,-0.003514691410094195,-0.005268503913953787,-0.0020053787933280226,2000,2110
val,pooled_normal,world_suppression_2m,frame,vehicle_xy_mae_m,0.8247238627890624,0.9243474051022628,0.09962354231320036,0.09031842388361702,0.10824290600371286,2000,2110
val,pooled_normal,world_suppression_2m,frame,person_precision,0.6208407726018503,0.8120544394037589,0.19121366680190854,0.17986480862026322,0.20363349317912988,2000,2110
val,pooled_normal,world_suppression_2m,frame,person_recall,0.8909853249475891,0.8756114605171209,-0.015373864430468176,-0.02041323698595794,-0.010528531021427597,2000,2110
val,pooled_normal,world_suppression_2m,frame,person_xy_mae_m,1.0843607321813633,1.1723311636065084,0.08797043142514505,0.07379425343328366,0.10158888794246272,2000,2110
val,pooled_normal,world_suppression_2m,frame,fp_per_frame_all,1.4309636650868878,0.36240126382306476,-1.068562401263823,-1.121642969984202,-1.0168957345971563,2000,2110
val,pooled_normal,world_suppression_2m,scenario,vehicle_precision,0.49470044350898296,0.8215538847117795,0.3268534412027965,0.3022428446596434,0.3517790147203747,2000,24
val,pooled_normal,world_suppression_2m,scenario,vehicle_recall,0.9252073667931956,0.9216926753831014,-0.003514691410094195,-0.005625827476681744,-0.0015994602738456962,2000,24
val,pooled_normal,world_suppression_2m,scenario,vehicle_xy_mae_m,0.8247238627890625,0.9243474051022627,0.09962354231320014,0.08805834897277932,0.11266765192689783,2000,24
val,pooled_normal,world_suppression_2m,scenario,person_precision,0.6208407726018503,0.8120544394037589,0.19121366680190854,0.17490935387946194,0.21200191915005084,2000,24
val,pooled_normal,world_suppression_2m,scenario,person_recall,0.8909853249475891,0.8756114605171209,-0.015373864430468176,-0.02551038151091855,-0.005371389838878542,2000,24
val,pooled_normal,world_suppression_2m,scenario,person_xy_mae_m,1.0843607321813633,1.1723311636065084,0.08797043142514505,0.06940082169403924,0.11108473583448164,2000,24
val,pooled_normal,world_suppression_2m,scenario,fp_per_frame_all,1.4309636650868878,0.36240126382306476,-1.068562401263823,-1.2706048356080084,-0.8552252144114413,2000,24
